Time of transition,PID,Old State,New State
515,1003,READY,RUNNING
516,1003,RUNNING,READY
516,1003,READY,RUNNING
517,1003,RUNNING,READY
517,1003,READY,RUNNING
518,1003,RUNNING,READY
518,1003,READY,RUNNING
519,1003,RUNNING,READY
519,1003,READY,RUNNING
520,1003,RUNNING,READY
520,1003,READY,RUNNING
521,1003,RUNNING,READY
521,1003,READY,RUNNING
522,1003,RUNNING,READY
522,1003,READY,RUNNING
523,1003,RUNNING,READY
523,1003,READY,RUNNING
524,1003,RUNNING,READY
524,1003,READY,RUNNING
525,1003,RUNNING,READY
525,1003,READY,RUNNING
526,1003,RUNNING,READY
526,1003,READY,RUNNING
527,1003,RUNNING,READY
527,1003,READY,RUNNING
528,1003,RUNNING,READY
528,1003,READY,RUNNING
529,1003,RUNNING,READY
529,1003,READY,RUNNING
530,1003,RUNNING,READY
530,1003,READY,RUNNING
531,1003,RUNNING,READY
531,1003,READY,RUNNING
532,1003,RUNNING,READY
532,1003,READY,RUNNING
533,1003,RUNNING,READY
533,1003,READY,RUNNING
534,1003,RUNNING,READY
534,1003,READY,RUNNING
535,1003,RUNNING,READY
535,1003,READY,RUNNING
536,1003,RUNNING,READY
536,1003,READY,RUNNING
537,1003,RUNNING,READY
537,1003,READY,RUNNING
538,1003,RUNNING,READY
538,1003,READY,RUNNING
539,1003,RUNNING,READY
539,1003,READY,RUNNING
540,1003,RUNNING,READY
540,1003,READY,RUNNING
541,1003,RUNNING,READY
541,1003,READY,RUNNING
542,1003,RUNNING,READY
542,1003,READY,RUNNING
543,1003,RUNNING,READY
543,1003,READY,RUNNING
544,1003,RUNNING,READY
544,1003,READY,RUNNING
545,1003,RUNNING,READY
545,1003,READY,RUNNING
546,1003,RUNNING,READY
546,1003,READY,RUNNING
547,1003,RUNNING,READY
547,1003,READY,RUNNING
548,1003,RUNNING,READY
548,1003,READY,RUNNING
549,1003,RUNNING,READY
549,1003,READY,RUNNING
550,1003,RUNNING,READY
550,1003,READY,RUNNING
551,1003,RUNNING,READY
551,1003,READY,RUNNING
552,1003,RUNNING,READY
552,1003,READY,RUNNING
553,1003,RUNNING,READY
553,1003,READY,RUNNING
554,1003,RUNNING,READY
554,1003,READY,RUNNING
555,1003,RUNNING,READY
555,1003,READY,RUNNING
556,1003,RUNNING,READY
556,1003,READY,RUNNING
557,1003,RUNNING,READY
557,1003,READY,RUNNING
558,1003,RUNNING,READY
558,1003,READY,RUNNING
559,1003,RUNNING,READY
559,1003,READY,RUNNING
560,1003,RUNNING,READY
560,1003,READY,RUNNING
561,1003,RUNNING,READY
561,1003,READY,RUNNING
562,1003,RUNNING,READY
562,1003,READY,RUNNING
563,1003,RUNNING,READY
563,1003,READY,RUNNING
564,1003,RUNNING,READY
564,1003,READY,RUNNING
565,1003,RUNNING,READY
565,1003,READY,RUNNING
566,1003,RUNNING,READY
566,1003,READY,RUNNING
567,1003,RUNNING,READY
567,1003,READY,RUNNING
568,1003,RUNNING,READY
568,1003,READY,RUNNING
569,1003,RUNNING,READY
569,1003,READY,RUNNING
570,1003,RUNNING,READY
570,1003,READY,RUNNING
571,1003,RUNNING,READY
571,1003,READY,RUNNING
572,1003,RUNNING,READY
572,1003,READY,RUNNING
573,1003,RUNNING,READY
573,1003,READY,RUNNING
574,1003,RUNNING,READY
574,1003,READY,RUNNING
575,1003,RUNNING,READY
575,1003,READY,RUNNING
576,1003,RUNNING,READY
576,1003,READY,RUNNING
577,1003,RUNNING,READY
577,1003,READY,RUNNING
578,1003,RUNNING,READY
578,1003,READY,RUNNING
579,1003,RUNNING,READY
579,1003,READY,RUNNING
580,1003,RUNNING,READY
580,1003,READY,RUNNING
581,1003,RUNNING,READY
581,1003,READY,RUNNING
582,1003,RUNNING,READY
582,1003,READY,RUNNING
583,1003,RUNNING,READY
583,1003,READY,RUNNING
584,1003,RUNNING,READY
584,1003,READY,RUNNING
585,1003,RUNNING,READY
585,1003,READY,RUNNING
586,1003,RUNNING,READY
586,1003,READY,RUNNING
587,1003,RUNNING,READY
587,1003,READY,RUNNING
588,1003,RUNNING,READY
588,1003,READY,RUNNING
589,1003,RUNNING,READY
589,1003,READY,RUNNING
590,1003,RUNNING,READY
590,1003,READY,RUNNING
591,1003,RUNNING,READY
591,1003,READY,RUNNING
592,1003,RUNNING,READY
592,1003,READY,RUNNING
593,1003,RUNNING,READY
593,1003,READY,RUNNING
594,1003,RUNNING,READY
594,1003,READY,RUNNING
595,1003,RUNNING,READY
595,1003,READY,RUNNING
596,1003,RUNNING,READY
596,1003,READY,RUNNING
597,1003,RUNNING,READY
597,1003,READY,RUNNING
598,1003,RUNNING,READY
598,1003,READY,RUNNING
599,1003,RUNNING,READY
599,1003,READY,RUNNING
600,1003,RUNNING,READY
600,1003,READY,RUNNING
601,1003,RUNNING,READY
601,1003,READY,RUNNING
602,1003,RUNNING,READY
602,1003,READY,RUNNING
603,1003,RUNNING,READY
603,1003,READY,RUNNING
604,1003,RUNNING,READY
604,1003,READY,RUNNING
605,1003,RUNNING,READY
605,1003,READY,RUNNING
606,1003,RUNNING,READY
606,1003,READY,RUNNING
607,1003,RUNNING,READY
607,1003,READY,RUNNING
608,1003,RUNNING,READY
608,1003,READY,RUNNING
609,1003,RUNNING,READY
609,1003,READY,RUNNING
610,1003,RUNNING,READY
610,1003,READY,RUNNING
611,1003,RUNNING,READY
611,1003,READY,RUNNING
612,1003,RUNNING,READY
612,1003,READY,RUNNING
613,1003,RUNNING,READY
613,1003,READY,RUNNING
614,1003,RUNNING,READY
614,1003,READY,RUNNING
615,1003,RUNNING,READY
615,1003,READY,RUNNING
616,1003,RUNNING,READY
616,1003,READY,RUNNING
617,1003,RUNNING,READY
617,1003,READY,RUNNING
618,1003,RUNNING,READY
618,1003,READY,RUNNING
619,1003,RUNNING,READY
619,1003,READY,RUNNING
620,1003,RUNNING,READY
620,1003,READY,RUNNING
621,1003,RUNNING,READY
621,1003,READY,RUNNING
622,1003,RUNNING,READY
622,1003,READY,RUNNING
623,1003,RUNNING,READY
623,1003,READY,RUNNING
624,1003,RUNNING,READY
624,1003,READY,RUNNING
625,1003,RUNNING,READY
625,1003,READY,RUNNING
626,1003,RUNNING,READY
626,1003,READY,RUNNING
627,1003,RUNNING,READY
627,1003,READY,RUNNING
628,1003,RUNNING,READY
628,1003,READY,RUNNING
629,1003,RUNNING,READY
629,1003,READY,RUNNING
630,1003,RUNNING,READY
630,1003,READY,RUNNING
631,1003,RUNNING,READY
631,1003,READY,RUNNING
632,1003,RUNNING,READY
632,1003,READY,RUNNING
633,1003,RUNNING,READY
633,1003,READY,RUNNING
634,1003,RUNNING,READY
634,1003,READY,RUNNING
635,1003,RUNNING,READY
635,1003,READY,RUNNING
636,1003,RUNNING,READY
636,1003,READY,RUNNING
637,1003,RUNNING,READY
637,1003,READY,RUNNING
638,1003,RUNNING,READY
638,1003,READY,RUNNING
639,1003,RUNNING,READY
639,1003,READY,RUNNING
640,1003,RUNNING,READY
640,1003,READY,RUNNING
641,1003,RUNNING,READY
641,1003,READY,RUNNING
642,1003,RUNNING,READY
642,1003,READY,RUNNING
643,1003,RUNNING,READY
643,1003,READY,RUNNING
644,1003,RUNNING,READY
644,1003,READY,RUNNING
645,1003,RUNNING,READY
645,1003,READY,RUNNING
646,1003,RUNNING,READY
646,1003,READY,RUNNING
647,1003,RUNNING,READY
647,1003,READY,RUNNING
648,1003,RUNNING,READY
648,1003,READY,RUNNING
649,1003,RUNNING,READY
649,1003,READY,RUNNING
650,1003,RUNNING,TERMINATED
700,1004,NEW,READY
700,1004,READY,RUNNING
701,1004,RUNNING,READY
701,1004,READY,RUNNING
702,1004,RUNNING,READY
702,1004,READY,RUNNING
703,1004,RUNNING,READY
703,1004,READY,RUNNING
704,1004,RUNNING,READY
704,1004,READY,RUNNING
705,1004,RUNNING,READY
705,1004,READY,RUNNING
706,1004,RUNNING,READY
706,1004,READY,RUNNING
707,1004,RUNNING,READY
707,1004,READY,RUNNING
708,1004,RUNNING,READY
708,1004,READY,RUNNING
709,1004,RUNNING,READY
709,1004,READY,RUNNING
710,1004,RUNNING,READY
710,1004,READY,RUNNING
711,1004,RUNNING,READY
711,1004,READY,RUNNING
712,1004,RUNNING,READY
712,1004,READY,RUNNING
713,1004,RUNNING,READY
713,1004,READY,RUNNING
714,1004,RUNNING,READY
714,1004,READY,RUNNING
715,1004,RUNNING,READY
715,1004,READY,RUNNING
716,1004,RUNNING,READY
716,1004,READY,RUNNING
717,1004,RUNNING,READY
717,1004,READY,RUNNING
718,1004,RUNNING,READY
718,1004,READY,RUNNING
719,1004,RUNNING,READY
719,1004,READY,RUNNING
720,1004,RUNNING,READY
720,1004,READY,RUNNING
721,1004,RUNNING,READY
721,1004,READY,RUNNING
722,1004,RUNNING,READY
722,1004,READY,RUNNING
723,1004,RUNNING,READY
723,1004,READY,RUNNING
724,1004,RUNNING,READY
724,1004,READY,RUNNING
725,1004,RUNNING,READY
725,1004,READY,RUNNING
726,1004,RUNNING,READY
726,1004,READY,RUNNING
727,1004,RUNNING,READY
727,1004,READY,RUNNING
728,1004,RUNNING,READY
728,1004,READY,RUNNING
729,1004,RUNNING,READY
729,1004,READY,RUNNING
730,1004,RUNNING,READY
730,1004,READY,RUNNING
731,1004,RUNNING,READY
731,1004,READY,RUNNING
732,1004,RUNNING,READY
732,1004,READY,RUNNING
733,1004,RUNNING,READY
733,1004,READY,RUNNING
734,1004,RUNNING,READY
734,1004,READY,RUNNING
735,1004,RUNNING,READY
735,1004,READY,RUNNING
736,1004,RUNNING,READY
736,1004,READY,RUNNING
737,1004,RUNNING,READY
737,1004,READY,RUNNING
738,1004,RUNNING,READY
738,1004,READY,RUNNING
739,1004,RUNNING,READY
739,1004,READY,RUNNING
740,1004,RUNNING,READY
740,1004,READY,RUNNING
741,1004,RUNNING,READY
741,1004,READY,RUNNING
742,1004,RUNNING,READY
742,1004,READY,RUNNING
743,1004,RUNNING,READY
743,1004,READY,RUNNING
744,1004,RUNNING,READY
744,1004,READY,RUNNING
745,1004,RUNNING,READY
745,1004,READY,RUNNING
746,1004,RUNNING,READY
746,1004,READY,RUNNING
747,1004,RUNNING,READY
747,1004,READY,RUNNING
748,1004,RUNNING,READY
748,1004,READY,RUNNING
749,1004,RUNNING,READY
749,1004,READY,RUNNING
750,1005,NEW,READY
750,1004,RUNNING,READY
750,1005,READY,RUNNING
751,1005,RUNNING,READY
751,1004,READY,RUNNING
752,1004,RUNNING,READY
752,1005,READY,RUNNING
753,1005,RUNNING,READY
753,1004,READY,RUNNING
754,1004,RUNNING,READY
754,1005,READY,RUNNING
755,1005,RUNNING,READY
755,1004,READY,RUNNING
756,1004,RUNNING,READY
756,1005,READY,RUNNING
757,1005,RUNNING,READY
757,1004,READY,RUNNING
758,1004,RUNNING,READY
758,1005,READY,RUNNING
759,1005,RUNNING,READY
759,1004,READY,RUNNING
760,1004,RUNNING,READY
760,1005,READY,RUNNING
761,1005,RUNNING,READY
761,1004,READY,RUNNING
762,1004,RUNNING,READY
762,1005,READY,RUNNING
763,1005,RUNNING,READY
763,1004,READY,RUNNING
764,1004,RUNNING,READY
764,1005,READY,RUNNING
765,1005,RUNNING,READY
765,1004,READY,RUNNING
766,1004,RUNNING,READY
766,1005,READY,RUNNING
767,1005,RUNNING,READY
767,1004,READY,RUNNING
768,1004,RUNNING,READY
768,1005,READY,RUNNING
769,1005,RUNNING,READY
769,1004,READY,RUNNING
770,1004,RUNNING,READY
770,1005,READY,RUNNING
771,1005,RUNNING,READY
771,1004,READY,RUNNING
772,1004,RUNNING,READY
772,1005,READY,RUNNING
773,1005,RUNNING,READY
773,1004,READY,RUNNING
774,1004,RUNNING,READY
774,1005,READY,RUNNING
775,1005,RUNNING,READY
775,1004,READY,RUNNING
776,1004,RUNNING,READY
776,1005,READY,RUNNING
777,1005,RUNNING,READY
777,1004,READY,RUNNING
778,1004,RUNNING,READY
778,1005,READY,RUNNING
779,1005,RUNNING,READY
779,1004,READY,RUNNING
780,1004,RUNNING,READY
780,1005,READY,RUNNING
781,1005,RUNNING,READY
781,1004,READY,RUNNING
782,1004,RUNNING,READY
782,1005,READY,RUNNING
783,1005,RUNNING,READY
783,1004,READY,RUNNING
784,1004,RUNNING,READY
784,1005,READY,RUNNING
785,1005,RUNNING,READY
785,1004,READY,RUNNING
786,1004,RUNNING,READY
786,1005,READY,RUNNING
787,1005,RUNNING,READY
787,1004,READY,RUNNING
788,1004,RUNNING,READY
788,1005,READY,RUNNING
789,1005,RUNNING,READY
789,1004,READY,RUNNING
790,1004,RUNNING,READY
790,1005,READY,RUNNING
791,1005,RUNNING,READY
791,1004,READY,RUNNING
792,1004,RUNNING,READY
792,1005,READY,RUNNING
793,1005,RUNNING,READY
793,1004,READY,RUNNING
794,1004,RUNNING,READY
794,1005,READY,RUNNING
795,1005,RUNNING,READY
795,1004,READY,RUNNING
796,1004,RUNNING,READY
796,1005,READY,RUNNING
797,1005,RUNNING,READY
797,1004,READY,RUNNING
798,1004,RUNNING,READY
798,1005,READY,RUNNING
799,1005,RUNNING,READY
799,1004,READY,RUNNING
800,1004,RUNNING,READY
800,1005,READY,RUNNING
801,1005,RUNNING,READY
801,1004,READY,RUNNING
802,1004,RUNNING,READY
802,1005,READY,RUNNING
803,1005,RUNNING,READY
803,1004,READY,RUNNING
804,1004,RUNNING,READY
804,1005,READY,RUNNING
805,1005,RUNNING,READY
805,1004,READY,RUNNING
806,1004,RUNNING,READY
806,1005,READY,RUNNING
807,1005,RUNNING,READY
807,1004,READY,RUNNING
808,1004,RUNNING,READY
808,1005,READY,RUNNING
809,1005,RUNNING,READY
809,1004,READY,RUNNING
810,1004,RUNNING,READY
810,1005,READY,RUNNING
811,1005,RUNNING,READY
811,1004,READY,RUNNING
812,1004,RUNNING,READY
812,1005,READY,RUNNING
813,1005,RUNNING,READY
813,1004,READY,RUNNING
814,1004,RUNNING,READY
814,1005,READY,RUNNING
815,1005,RUNNING,READY
815,1004,READY,RUNNING
816,1004,RUNNING,READY
816,1005,READY,RUNNING
817,1005,RUNNING,READY
817,1004,READY,RUNNING
818,1004,RUNNING,READY
818,1005,READY,RUNNING
819,1005,RUNNING,READY
819,1004,READY,RUNNING
820,1004,RUNNING,READY
820,1005,READY,RUNNING
821,1005,RUNNING,READY
821,1004,READY,RUNNING
822,1004,RUNNING,READY
822,1005,READY,RUNNING
823,1005,RUNNING,READY
823,1004,READY,RUNNING
824,1004,RUNNING,READY
824,1005,READY,RUNNING
825,1005,RUNNING,READY
825,1004,READY,RUNNING
826,1004,RUNNING,READY
826,1005,READY,RUNNING
827,1005,RUNNING,READY
827,1004,READY,RUNNING
828,1004,RUNNING,READY
828,1005,READY,RUNNING
829,1005,RUNNING,READY
829,1004,READY,RUNNING
830,1004,RUNNING,READY
830,1005,READY,RUNNING
831,1005,RUNNING,READY
831,1004,READY,RUNNING
832,1004,RUNNING,READY
832,1005,READY,RUNNING
833,1005,RUNNING,READY
833,1004,READY,RUNNING
834,1004,RUNNING,READY
834,1005,READY,RUNNING
835,1005,RUNNING,READY
835,1004,READY,RUNNING
836,1004,RUNNING,READY
836,1005,READY,RUNNING
837,1005,RUNNING,READY
837,1004,READY,RUNNING
838,1004,RUNNING,READY
838,1005,READY,RUNNING
839,1005,RUNNING,READY
839,1004,READY,RUNNING
840,1004,RUNNING,READY
840,1005,READY,RUNNING
841,1005,RUNNING,READY
841,1004,READY,RUNNING
842,1004,RUNNING,READY
842,1005,READY,RUNNING
843,1005,RUNNING,READY
843,1004,READY,RUNNING
844,1004,RUNNING,READY
844,1005,READY,RUNNING
845,1005,RUNNING,READY
845,1004,READY,RUNNING
846,1004,RUNNING,READY
846,1005,READY,RUNNING
847,1005,RUNNING,READY
847,1004,READY,RUNNING
848,1004,RUNNING,READY
848,1005,READY,RUNNING
849,1005,RUNNING,READY
849,1004,READY,RUNNING
850,1006,NEW,READY
850,1004,RUNNING,READY
850,1005,READY,RUNNING
851,1005,RUNNING,READY
851,1006,READY,RUNNING
852,1006,RUNNING,READY
852,1004,READY,RUNNING
853,1004,RUNNING,READY
853,1005,READY,RUNNING
854,1005,RUNNING,READY
854,1006,READY,RUNNING
855,1006,RUNNING,READY
855,1004,READY,RUNNING
856,1004,RUNNING,READY
856,1005,READY,RUNNING
857,1005,RUNNING,READY
857,1006,READY,RUNNING
858,1006,RUNNING,READY
858,1004,READY,RUNNING
859,1004,RUNNING,READY
859,1005,READY,RUNNING
860,1005,RUNNING,READY
860,1006,READY,RUNNING
861,1006,RUNNING,READY
861,1004,READY,RUNNING
862,1004,RUNNING,READY
862,1005,READY,RUNNING
863,1005,RUNNING,READY
863,1006,READY,RUNNING
864,1006,RUNNING,WAITING
864,1004,READY,RUNNING
865,1004,RUNNING,READY
865,1005,READY,RUNNING
866,1005,RUNNING,READY
866,1004,READY,RUNNING
867,1004,RUNNING,READY
867,1005,READY,RUNNING
868,1005,RUNNING,READY
868,1004,READY,RUNNING
869,1004,RUNNING,READY
869,1005,READY,RUNNING
870,1005,RUNNING,READY
870,1004,READY,RUNNING
871,1004,RUNNING,READY
871,1005,READY,RUNNING
872,1005,RUNNING,READY
872,1004,READY,RUNNING
873,1004,RUNNING,READY
873,1005,READY,RUNNING
874,1005,RUNNING,READY
874,1004,READY,RUNNING
875,1004,RUNNING,WAITING
875,1005,READY,RUNNING
876,1005,RUNNING,READY
876,1005,READY,RUNNING
877,1005,RUNNING,READY
877,1005,READY,RUNNING
878,1005,RUNNING,READY
878,1005,READY,RUNNING
879,1005,RUNNING,READY
879,1005,READY,RUNNING
880,1005,RUNNING,READY
880,1005,READY,RUNNING
881,1005,RUNNING,READY
881,1005,READY,RUNNING
882,1005,RUNNING,READY
882,1005,READY,RUNNING
883,1005,RUNNING,READY
883,1005,READY,RUNNING
884,1005,RUNNING,READY
884,1005,READY,RUNNING
885,1005,RUNNING,READY
885,1005,READY,RUNNING
886,1005,RUNNING,READY
886,1005,READY,RUNNING
887,1005,RUNNING,READY
887,1005,READY,RUNNING
888,1005,RUNNING,READY
888,1005,READY,RUNNING
889,1005,RUNNING,READY
889,1005,READY,RUNNING
890,1005,RUNNING,READY
890,1005,READY,RUNNING
891,1005,RUNNING,READY
891,1005,READY,RUNNING
892,1005,RUNNING,READY
892,1005,READY,RUNNING
893,1005,RUNNING,READY
893,1005,READY,RUNNING
894,1005,RUNNING,READY
894,1005,READY,RUNNING
895,1005,RUNNING,READY
895,1005,READY,RUNNING
896,1005,RUNNING,READY
896,1005,READY,RUNNING
897,1005,RUNNING,READY
897,1005,READY,RUNNING
898,1005,RUNNING,READY
898,1005,READY,RUNNING
899,1005,RUNNING,READY
899,1005,READY,RUNNING
900,1005,RUNNING,READY
900,1005,READY,RUNNING
901,1005,RUNNING,READY
901,1005,READY,RUNNING
902,1005,RUNNING,READY
902,1005,READY,RUNNING
903,1005,RUNNING,READY
903,1005,READY,RUNNING
904,1005,RUNNING,READY
904,1005,READY,RUNNING
905,1005,RUNNING,READY
905,1004,WAITING,READY
905,1005,READY,RUNNING
906,1005,RUNNING,READY
906,1004,READY,RUNNING
907,1004,RUNNING,READY
907,1005,READY,RUNNING
908,1005,RUNNING,READY
908,1004,READY,RUNNING
909,1004,RUNNING,READY
909,1005,READY,RUNNING
910,1005,RUNNING,READY
910,1004,READY,RUNNING
911,1004,RUNNING,READY
911,1005,READY,RUNNING
912,1005,RUNNING,READY
912,1004,READY,RUNNING
913,1004,RUNNING,READY
913,1005,READY,RUNNING
914,1005,RUNNING,READY
914,1006,WAITING,READY
914,1004,READY,RUNNING
915,1004,RUNNING,READY
915,1005,READY,RUNNING
916,1005,RUNNING,READY
916,1006,READY,RUNNING
917,1006,RUNNING,READY
917,1004,READY,RUNNING
918,1004,RUNNING,READY
918,1005,READY,RUNNING
919,1005,RUNNING,READY
919,1006,READY,RUNNING
920,1006,RUNNING,READY
920,1004,READY,RUNNING
921,1004,RUNNING,READY
921,1005,READY,RUNNING
922,1005,RUNNING,READY
922,1006,READY,RUNNING
923,1006,RUNNING,READY
923,1004,READY,RUNNING
924,1004,RUNNING,READY
924,1005,READY,RUNNING
925,1005,RUNNING,READY
925,1006,READY,RUNNING
926,1006,RUNNING,READY
926,1004,READY,RUNNING
927,1004,RUNNING,READY
927,1005,READY,RUNNING
928,1005,RUNNING,WAITING
928,1006,READY,RUNNING
929,1006,RUNNING,WAITING
929,1004,READY,RUNNING
930,1004,RUNNING,READY
930,1004,READY,RUNNING
931,1004,RUNNING,READY
931,1004,READY,RUNNING
932,1004,RUNNING,READY
932,1004,READY,RUNNING
933,1004,RUNNING,READY
933,1004,READY,RUNNING
934,1004,RUNNING,READY
934,1004,READY,RUNNING
935,1004,RUNNING,READY
935,1004,READY,RUNNING
936,1004,RUNNING,READY
936,1004,READY,RUNNING
937,1004,RUNNING,READY
937,1004,READY,RUNNING
938,1004,RUNNING,READY
938,1004,READY,RUNNING
939,1004,RUNNING,READY
939,1004,READY,RUNNING
940,1004,RUNNING,READY
940,1004,READY,RUNNING
941,1004,RUNNING,READY
941,1004,READY,RUNNING
942,1004,RUNNING,READY
942,1004,READY,RUNNING
943,1004,RUNNING,READY
943,1004,READY,RUNNING
944,1004,RUNNING,READY
944,1004,READY,RUNNING
945,1004,RUNNING,READY
945,1004,READY,RUNNING
946,1004,RUNNING,READY
946,1004,READY,RUNNING
947,1004,RUNNING,READY
947,1004,READY,RUNNING
948,1004,RUNNING,READY
948,1005,WAITING,READY
948,1004,READY,RUNNING
949,1004,RUNNING,READY
949,1005,READY,RUNNING
950,1005,RUNNING,READY
950,1004,READY,RUNNING
951,1004,RUNNING,READY
951,1005,READY,RUNNING
952,1005,RUNNING,READY
952,1004,READY,RUNNING
953,1004,RUNNING,READY
953,1005,READY,RUNNING
954,1005,RUNNING,READY
954,1004,READY,RUNNING
955,1004,RUNNING,READY
955,1005,READY,RUNNING
956,1005,RUNNING,READY
956,1004,READY,RUNNING
957,1004,RUNNING,READY
957,1005,READY,RUNNING
958,1005,RUNNING,READY
958,1004,READY,RUNNING
959,1004,RUNNING,READY
959,1005,READY,RUNNING
960,1005,RUNNING,READY
960,1004,READY,RUNNING
961,1004,RUNNING,READY
961,1005,READY,RUNNING
962,1005,RUNNING,READY
962,1004,READY,RUNNING
963,1004,RUNNING,READY
963,1005,READY,RUNNING
964,1005,RUNNING,READY
964,1004,READY,RUNNING
965,1004,RUNNING,READY
965,1005,READY,RUNNING
966,1005,RUNNING,READY
966,1004,READY,RUNNING
967,1004,RUNNING,READY
967,1005,READY,RUNNING
968,1005,RUNNING,READY
968,1004,READY,RUNNING
969,1004,RUNNING,READY
969,1005,READY,RUNNING
970,1005,RUNNING,READY
970,1004,READY,RUNNING
971,1004,RUNNING,READY
971,1005,READY,RUNNING
972,1005,RUNNING,READY
972,1004,READY,RUNNING
973,1004,RUNNING,READY
973,1005,READY,RUNNING
974,1005,RUNNING,READY
974,1004,READY,RUNNING
975,1004,RUNNING,READY
975,1005,READY,RUNNING
976,1005,RUNNING,READY
976,1004,READY,RUNNING
977,1004,RUNNING,READY
977,1005,READY,RUNNING
978,1005,RUNNING,READY
978,1004,READY,RUNNING
979,1004,RUNNING,READY
979,1006,WAITING,READY
979,1005,READY,RUNNING
980,1005,RUNNING,READY
980,1004,READY,RUNNING
981,1004,RUNNING,READY
981,1006,READY,RUNNING
982,1006,RUNNING,READY
982,1005,READY,RUNNING
983,1005,RUNNING,READY
983,1004,READY,RUNNING
984,1004,RUNNING,READY
984,1006,READY,RUNNING
985,1006,RUNNING,READY
985,1005,READY,RUNNING
986,1005,RUNNING,READY
986,1004,READY,RUNNING
987,1004,RUNNING,READY
987,1006,READY,RUNNING
988,1006,RUNNING,READY
988,1005,READY,RUNNING
989,1005,RUNNING,READY
989,1004,READY,RUNNING
990,1004,RUNNING,READY
990,1006,READY,RUNNING
991,1006,RUNNING,READY
991,1005,READY,RUNNING
992,1005,RUNNING,READY
992,1004,READY,RUNNING
993,1004,RUNNING,READY
993,1006,READY,RUNNING
994,1006,RUNNING,WAITING
994,1005,READY,RUNNING
995,1005,RUNNING,READY
995,1004,READY,RUNNING
996,1004,RUNNING,READY
996,1005,READY,RUNNING
997,1005,RUNNING,READY
997,1004,READY,RUNNING
998,1004,RUNNING,READY
998,1005,READY,RUNNING
999,1005,RUNNING,READY
999,1004,READY,RUNNING
1000,1004,RUNNING,READY
1000,1005,READY,RUNNING
1001,1005,RUNNING,READY
1001,1004,READY,RUNNING
1002,1004,RUNNING,READY
1002,1005,READY,RUNNING
1003,1005,RUNNING,READY
1003,1004,READY,RUNNING
1004,1004,RUNNING,READY
1004,1005,READY,RUNNING
1005,1005,RUNNING,READY
1005,1004,READY,RUNNING
1006,1004,RUNNING,READY
1006,1005,READY,RUNNING
1007,1005,RUNNING,READY
1007,1004,READY,RUNNING
1008,1004,RUNNING,READY
1008,1005,READY,RUNNING
1009,1005,RUNNING,READY
1009,1004,READY,RUNNING
1010,1004,RUNNING,READY
1010,1005,READY,RUNNING
1011,1005,RUNNING,READY
1011,1004,READY,RUNNING
1012,1004,RUNNING,READY
1012,1005,READY,RUNNING
1013,1005,RUNNING,READY
1013,1004,READY,RUNNING
1014,1004,RUNNING,READY
1014,1005,READY,RUNNING
1015,1005,RUNNING,READY
1015,1004,READY,RUNNING
1016,1004,RUNNING,READY
1016,1005,READY,RUNNING
1017,1005,RUNNING,READY
1017,1004,READY,RUNNING
1018,1004,RUNNING,READY
1018,1005,READY,RUNNING
1019,1005,RUNNING,READY
1019,1004,READY,RUNNING
1020,1004,RUNNING,READY
1020,1005,READY,RUNNING
1021,1005,RUNNING,READY
1021,1004,READY,RUNNING
1022,1004,RUNNING,READY
1022,1005,READY,RUNNING
1023,1005,RUNNING,READY
1023,1004,READY,RUNNING
1024,1004,RUNNING,READY
1024,1005,READY,RUNNING
1025,1005,RUNNING,READY
1025,1004,READY,RUNNING
1026,1004,RUNNING,READY
1026,1005,READY,RUNNING
1027,1005,RUNNING,READY
1027,1004,READY,RUNNING
1028,1004,RUNNING,READY
1028,1005,READY,RUNNING
1029,1005,RUNNING,READY
1029,1004,READY,RUNNING
1030,1004,RUNNING,READY
1030,1005,READY,RUNNING
1031,1005,RUNNING,READY
1031,1004,READY,RUNNING
1032,1004,RUNNING,READY
1032,1005,READY,RUNNING
1033,1005,RUNNING,READY
1033,1004,READY,RUNNING
1034,1004,RUNNING,READY
1034,1005,READY,RUNNING
1035,1005,RUNNING,READY
1035,1004,READY,RUNNING
1036,1004,RUNNING,READY
1036,1005,READY,RUNNING
1037,1005,RUNNING,READY
1037,1004,READY,RUNNING
1038,1004,RUNNING,READY
1038,1005,READY,RUNNING
1039,1005,RUNNING,READY
1039,1004,READY,RUNNING
1040,1004,RUNNING,READY
1040,1005,READY,RUNNING
1041,1005,RUNNING,READY
1041,1004,READY,RUNNING
1042,1004,RUNNING,READY
1042,1005,READY,RUNNING
1043,1005,RUNNING,READY
1043,1004,READY,RUNNING
1044,1004,RUNNING,READY
1044,1006,WAITING,READY
1044,1005,READY,RUNNING
1045,1005,RUNNING,READY
1045,1004,READY,RUNNING
1046,1004,RUNNING,READY
1046,1006,READY,RUNNING
1047,1006,RUNNING,READY
1047,1005,READY,RUNNING
1048,1005,RUNNING,READY
1048,1004,READY,RUNNING
1049,1004,RUNNING,READY
1049,1006,READY,RUNNING
1050,1006,RUNNING,READY
1050,1005,READY,RUNNING
1051,1005,RUNNING,READY
1051,1004,READY,RUNNING
1052,1004,RUNNING,READY
1052,1006,READY,RUNNING
1053,1006,RUNNING,READY
1053,1005,READY,RUNNING
1054,1005,RUNNING,READY
1054,1004,READY,RUNNING
1055,1004,RUNNING,READY
1055,1006,READY,RUNNING
1056,1006,RUNNING,READY
